index,preprocessed_text,predicted_category
427,microsoft take desktop search microsoft enter desktop search fray releas test version tool find document email file pc hard drive beta program work pc run window xp window 2000 desktop search market becom increasingli crowd firm tout program help peopl find file search giant googl launch desktop search tool octob yahoo plan releas similar softwar januari ambit search provid ultim inform tool find anyth look said yusuf mehdi corpor vice presid microsoft msn internet divis microsoft program use toolbar window desktop internet explor browser within outlook email program softwar giant come late desktop search arena compet larg number rival googl alreadi releas desktop tool yahoo plan get game januari aol expect offer desktop search earli next year small firm blinkx copern enfish x1 technolog xfriend offer tool catalogu huge amount inform peopl increasingli store desktop home comput appl releas similar search system comput call spotlight due releas tiger oper system,tech
1088,germani call eu reform german chancellor gerhard schroeder call radic reform eu stabil pact grant countri flexibl budget deficit mr schroeder said exist fiscal rule loosen allow countri run deficit current 3 limit met certain criterion write financi time mr schroeder also said head govern greater say reform chang pact due agre econom summit march current eu rule limit size eurozon countri deficit 3 gdp countri exceed threshold liabl heavi fine european commiss although sever countri includ germani breach rule consist sinc 2002 without face punish european commiss acknowledg last month would impos sanction countri break rule mr schroeder staunch support pact set 1990 said exempt need take account cost domest reform programm chang econom condit stabil pact work better intervent european institut budgetari sovereignti nation parliament permit limit condit wrote compet respect member state will align polici consist econom goal eu deficit allow rise 3 mr schroeder argu countri meet sever mandatori criterion includ govern adopt costli structur reform countri suffer econom stagnat nation shoulder special econom burden propos chang would make harder european commiss launch infring action state breach pact rule mr schroeder intervent come ahead meet 12 eurozon financ minist monday discus pact issu also discus tuesday ecofin meet financ minist 25 eu member mr schroeder also call head govern play larger role shape reform pact number eu financ minist believ favour limit chang eurozon rule,politics
668,sec rethink postenron rule u stock market watchdog chairman said will soften tough new u corpor govern rule ea burden foreign firm speech london school econom william donaldson promis sever initi european firm protest u law introduc enron scandal make wall street list costli u regul said foreign firm may get extra time compli key claus sarbanesoxley act act come forc mid2005 oblig firm u stock market list make declar critic say add substanti cost prepar annual account firm break new law could face huge fine senior execut risk jail term 20 year mr donaldson said although act provid exempt foreign firm secur exchang commiss sec would continu sensit need accomod foreign structur requir disagre intent act oblig chief execut sign statement take respons accuraci account european firm secondari list new york object argu complianc cost outweigh benefit dual list act also appli firm 300 u sharehold situat mani firm without u list could find 300sharehold threshold drawn anger effect block obviou remedi delist mr donaldson said sec would consid whether new approach deregistr process foreign firm unwil meet u requir seek solut preserv investor protect without turn u market one exit said reveal staff alreadi weigh merit delay implement act least popular measur section 404 foreign firm seen particularli costli implement section 404 oblig chief execut take respons firm intern control sign complianc statement annual account sec alreadi delay implement claus smaller firm includ u one market capitalis 700m £374m deleg european firm visit sec decemb press chang financi time report led digbi jone director gener uk confeder british industri cbi includ repres basf siemen cadburi schwepp complianc cost alreadi believ make firm wari u list air china pick london stock exchang secondari list 107bn £558m stock market debut last month also rumour two chine staterun bank china construct bank bank china abandon plan multibillion dollar list new york later year instead cost sarbanesoxley persuad stick singl list hong kong accord press report china,business
572,russian film win bbc world prize russian drama return vozvrashcheni name winner bbc four world cinema award film tell stori two adolesc boy subject harsh regim strict father return 10year absenc direct andrey zvyagintsev return previous 2003 golden lion award venic film festiv prize present award ceremoni held london thursday host jonathan ross winner chosen panel includ x file actress gillian anderson critic roger clark touch void director kevin mcdonald ross present bbc one film 2005 also involv deliber shortlist six film around world drawn panel chose nomine includ motorcycl diari zatoichi hero viewer poll saw director zhang yimou martial art epic hero emerg favourit 32 vote cast tragedi struck product return one young star 15yearold vladimir girin drown lake film scene set winner world cinema award last year french anim featur bellevil rendezv,entertainment
115,byrd produc melcher die 62 record produc terri melcher behind hit byrd ry cooder beach boy die age 62 son actress dori day help write kokomo beach boy use movi cocktail earn 1988 golden globe nomin also produc mr tambourin man byrd well turn turn turn melcher die friday night home beverli hill california long battl skin cancer join columbia record produc mid1960 also work gram parson mama papa earlier career melcher hit part duo call bruce terri futur beach boy bruce johnston evolv rip chord group melcher also work close mother produc dori day show help run charit activ 1969 name becam link charl manson murder saw death actress sharon tate four friend home melcher rent rumour circul melcher knew manson killer real target turn record contract lo angel polic discount rumour point melcher move malibu manson knew new address,entertainment
43,disappoint scott solid start allan scott confid win medal next week european indoor championship solid debut intern circuit 22yearold scot finish fourth 60m hurdl jose cagig memori meet madrid definit learn curv certainli rule challeng medal next week said east kilbrid athlet race felip vivanco equal spanish record sweden robert kronberg second haiti dudley doriv third scott slightli disappoint run final heat 764sec ran 004sec slower first iaaf indoor grand prix circuit final done better said felt could got poor start still felt ran faster vivanco slash person best equal spanish record time 760sec kronberg doriv clock 762sec 763sec respect,sport
184,soni ware win innov award soni taken prize top innov annual award pc pro magazin award take risk product brave commit good design confer award pc pro staff pick soni pcgx505p vaio laptop stun piec engin electron giant beat strong competit toshiba chip maker amd intel take gong paul trotter news featur editor pc pro said sever soni product help take innov award said soni clie peg ux50 medium player swivel screen qwerti keyboard broke design rule yet soni product help includ vaio w1 desktop comput ra104 medium server mr trotter said soni combin comput screen keyboard w1 like wide copi futur home pc compani also becom one first use organ led product alway invent new technolog soni never afraid innov around variou format said mr trotter award decid pc pro staff contributor includ one canon eo 300d digit camera want hardwar categori microsoft medium player 10 took award want softwar year 10th anniversari pc pro award split prize two section first chosen magazin writer consult second vote reader mr trotter said 13 000 peopl vote reliabl servic award twice mani 2003 netbas memori video card shop crucial share award onlin vendor year novatech,tech
707,m cut price averag 24 mark spencer cut price london region averag 24 accord research citi invest bank dresdner kleinwort wasserstein said spite snow uk still feel earli cut price spring merchandis stuart rose head m said last year price high bring rang new price point compet midmarket retail like next said m next one m biggest competitor move may forc lower price drkw said cut either clear stock could indic longer term step chang price certain area m either way good news m margin ad brought quit lot new cloth new price point part stuart rose strategi qualiti style price said m spokesman mani analyst believ februari prove difficult month retail british retail consortium figur due week expect reflect tough trade environ separ invest bank goldman sach produc reseach show basket 35 m good 11 highstreet averag compar 43 higher last year strang week m tuesday receiv statement philip green billionair bh owner confirm rebid compani follow day mark paulsmeier south african financi issu press releas say paulsmeier group interest m sudden spike m share price follow howev m spokesman said sunday evid mr paulsmeier line suffici financ bid also said takeov panel uk financi watchdog financi servic author touch m begin week find knew paulsmeier develop,business
67,top pop leav bbc one bbc flagship pop music programm top pop move bbc one friday sunday bbc two new programm combin archiv show totp2 mix new music footag classic band corpor said new show aim appeal diver audienc music lover move biggest shakeup histori show first broadcast 1964 alway bbc one top pop relaunch blaze public decemb last year attempt revers longterm declin audienc figur new top pop front newcom tim kash put togeth produc andi peter brought back bbc channel 4 revitalis seri three million peopl week watch show friday less half total attract mid1990 programm went popular itv soap coron street despit relaunch audienc figur fail rise still remain around three million mark tim kash sinc replac host fearn cotton new show launch spring next year extend format bbc two control roli keat excit new era top pop want make bigger better becom ultim pop music show music lover everi gener mr keat describ bbc two natur home top pop ad addit top pop also extend bbc two offer younger audienc bbc spokeswoman said andi peter would continu execut produc show said issu exact format programm time slot still decid programm close relationship bbc radio 1 chart show suggest relaunch show may transmit 1900 sunday hope audienc top pop find bbc two think new slot creat buzz around programm first time viewer discov news number one happen,entertainment
1159,microsoft seek spywar trojan microsoft investig trojan program attempt switch firm antispywar softwar spywar tool releas microsoft last week download six million peopl stephen toulous secur manag microsoft said malici program call bankasha trojan sent email attach microsoft said believ program widespread recommend user use antiviru program program attempt disabl delet microsoft antispywar tool suppress warn messag given user may also tri steal onlin bank password person inform track user keystrok microsoft said statement investig call crimin attack softwar earlier week microsoft said would buy antiviru softwar maker sybari softwar improv secur window email softwar microsoft said plan offer paidfor antiviru softwar yet set date releas antispywar program target current beta form aim help user find remov spywar program monitor internet use caus advert popup slow pc perform,tech
